시간,rate
2021-03-27 00:00:00,-31.36041
2021-03-28 00:00:00,-29.088295
2021-03-29 00:00:00,-22.533266
2021-03-30 00:00:00,-25.12568
2021-03-31 00:00:00,-23.407135
2021-04-01 00:00:00,-28.052275
2021-04-02 00:00:00,-24.787558
2021-04-03 00:00:00,-25.662943
2021-04-04 00:00:00,-25.023
2021-04-05 00:00:00,-25.738966
2021-04-06 00:00:00,-25.20358
2021-04-07 00:00:00,-28.97706
2021-04-08 00:00:00,-27.71469
2021-04-09 00:00:00,-30.634693
2021-04-10 00:00:00,-27.937317
2021-04-11 00:00:00,-32.51739
2021-04-12 00:00:00,-32.219864
2021-04-13 00:00:00,-34.174168
2021-04-14 00:00:00,-32.03982
2021-04-15 00:00:00,-33.137012
2021-04-16 00:00:00,-34.81184
2021-04-17 00:00:00,-34.073174
2021-04-18 00:00:00,-32.20566
2021-04-19 00:00:00,-34.309948
2021-04-20 00:00:00,-33.683624
2021-04-21 00:00:00,-34.94738
2021-04-22 00:00:00,-35.700634
2021-04-23 00:00:00,-37.117702
2021-04-24 00:00:00,-34.273262
