시간,rate
2022-03-09 00:00:00,-67.945724
2022-03-10 00:00:00,-41.56383
2022-03-11 00:00:00,-26.81277
2022-03-12 00:00:00,-36.18621
2022-03-13 00:00:00,-36.252907
2022-03-14 00:00:00,-29.869946
2022-03-15 00:00:00,-29.839027
2022-03-16 00:00:00,-44.738605
2022-03-17 00:00:00,-85.583176
2022-03-18 00:00:00,-44.488323
2022-03-19 00:00:00,-26.038918
2022-03-20 00:00:00,-34.935196
2022-03-21 00:00:00,-26.309364
2022-03-22 00:00:00,-21.236994
2022-03-23 00:00:00,-36.977737
2022-03-24 00:00:00,-33.72201
2022-03-25 00:00:00,-33.671078
2022-03-26 00:00:00,-43.208984
2022-03-27 00:00:00,-32.901524
2022-03-28 00:00:00,-33.85375
2022-03-29 00:00:00,-30.722197
2022-03-30 00:00:00,-48.89373
2022-03-31 00:00:00,-49.176495
2022-04-01 00:00:00,-40.013615
2022-04-02 00:00:00,-31.368355
2022-04-03 00:00:00,-36.974926
2022-04-04 00:00:00,-27.168964
2022-04-05 00:00:00,-29.01318
2022-04-06 00:00:00,-51.543423
2022-04-07 00:00:00,-42.284542
2022-04-08 00:00:00,-34.390392
2022-04-09 00:00:00,-34.201946
2022-04-10 00:00:00,-34.57436
2022-04-11 00:00:00,-30.46541
2022-04-12 00:00:00,-28.884396
2022-04-13 00:00:00,-47.921566
2022-04-14 00:00:00,-29.4202
