시간,rate
2022-01-31 00:00:00,-36.0663
2022-02-01 00:00:00,-36.13166
2022-02-02 00:00:00,-37.32698
2022-02-03 00:00:00,-37.488056
2022-02-04 00:00:00,-36.580902
2022-02-05 00:00:00,-37.428017
2022-02-06 00:00:00,-37.46946
2022-02-07 00:00:00,-37.806324
2022-02-08 00:00:00,-38.64045
2022-02-09 00:00:00,-37.32336
2022-02-10 00:00:00,-37.855877
2022-02-11 00:00:00,-38.5457
2022-02-12 00:00:00,-37.305904
2022-02-13 00:00:00,-38.76936
2022-02-14 00:00:00,-38.812485
2022-02-15 00:00:00,-36.91841
2022-02-16 00:00:00,-39.598484
2022-02-17 00:00:00,-38.267967
2022-02-18 00:00:00,-39.4869
2022-02-19 00:00:00,-41.237545
2022-02-20 00:00:00,-42.740776
2022-02-21 00:00:00,-41.73822
2022-02-22 00:00:00,-44.366703
2022-02-23 00:00:00,-41.06415
2022-02-24 00:00:00,-43.372658
2022-02-25 00:00:00,-44.56608
2022-02-26 00:00:00,-44.71864
2022-02-27 00:00:00,-44.894306
2022-02-28 00:00:00,-42.093723
2022-03-01 00:00:00,-43.56776
2022-03-02 00:00:00,-46.57201
2022-03-03 00:00:00,-50.19776
