시간,rate
2022-04-13 00:00:00,-10.945101
2022-04-14 00:00:00,-9.591195
2022-04-15 00:00:00,-21.942713
2022-04-16 00:00:00,-18.63696
2022-04-17 00:00:00,-20.254253
2022-04-18 00:00:00,-16.143707
2022-04-19 00:00:00,-20.445604
2022-04-20 00:00:00,-18.281889
2022-04-21 00:00:00,-20.496252
2022-04-22 00:00:00,-29.277725
2022-04-23 00:00:00,-29.028236
2022-04-24 00:00:00,-17.11361
2022-04-25 00:00:00,-20.322445
2022-04-26 00:00:00,-25.001081
2022-04-27 00:00:00,-22.774868
2022-04-28 00:00:00,0.27465183
2022-04-29 00:00:00,0.27465183
2022-04-30 00:00:00,0.7711977
2022-05-01 00:00:00,-50.259613
2022-05-02 00:00:00,-22.896122
2022-05-03 00:00:00,-26.698729
2022-05-04 00:00:00,-38.87424
2022-05-05 00:00:00,-26.459246
2022-05-06 00:00:00,-41.759857
2022-05-07 00:00:00,-32.83284
2022-05-08 00:00:00,-42.0959
2022-05-09 00:00:00,-35.481663
2022-05-10 00:00:00,-30.190073
2022-05-11 00:00:00,-45.196796
2022-05-12 00:00:00,-26.741802
2022-05-13 00:00:00,-54.215633
2022-05-14 00:00:00,-49.18521
2022-05-15 00:00:00,-28.676579
2022-05-16 00:00:00,-22.355757
2022-05-17 00:00:00,-31.649542
2022-05-18 00:00:00,-24.661951
