시간,rate
2021-04-26 00:00:00,-37.6806
2021-04-27 00:00:00,-34.036575
2021-04-28 00:00:00,-34.908077
2021-04-29 00:00:00,-35.891354
2021-04-30 00:00:00,-36.121784
2021-05-01 00:00:00,-33.308178
2021-05-02 00:00:00,-34.24448
2021-05-03 00:00:00,-33.969177
2021-05-04 00:00:00,-35.77454
2021-05-05 00:00:00,-36.5766
2021-05-06 00:00:00,-37.510883
2021-05-07 00:00:00,-37.679874
2021-05-08 00:00:00,-42.00013
2021-05-09 00:00:00,-48.664146
2021-05-10 00:00:00,-39.551376
2021-05-11 00:00:00,-42.363518
2021-05-12 00:00:00,-48.029316
2021-05-13 00:00:00,-39.887863
2021-05-14 00:00:00,-47.716595
2021-05-15 00:00:00,-38.409557
2021-05-16 00:00:00,-39.045002
2021-05-17 00:00:00,-42.80779
2021-05-18 00:00:00,-36.105778
2021-05-19 00:00:00,-37.94008
2021-05-20 00:00:00,-41.993053
2021-05-21 00:00:00,-42.237785
2021-05-22 00:00:00,-37.675163
2021-05-23 00:00:00,-35.701603
2021-05-24 00:00:00,-41.344063
2021-05-25 00:00:00,-37.376446
2021-05-26 00:00:00,-41.388744
2021-05-27 00:00:00,-65.20515
2021-05-28 00:00:00,-43.002033
2021-05-29 00:00:00,-44.674232
2021-05-30 00:00:00,-38.744564
