시간,rate
2021-06-05 00:00:00,-32.967022
2021-06-06 00:00:00,-33.451584
2021-06-07 00:00:00,-34.00832
2021-06-08 00:00:00,-33.85269
2021-06-09 00:00:00,-37.51235
2021-06-10 00:00:00,-35.112053
2021-06-11 00:00:00,-35.28243
2021-06-12 00:00:00,-34.440025
2021-06-13 00:00:00,-37.906605
2021-06-14 00:00:00,-33.597298
2021-06-15 00:00:00,-33.72855
2021-06-16 00:00:00,-33.398968
2021-06-17 00:00:00,-32.14538
2021-06-18 00:00:00,-31.716734
2021-06-19 00:00:00,-36.257267
2021-06-20 00:00:00,-32.079403
2021-06-21 00:00:00,-35.142857
2021-06-22 00:00:00,-34.562378
2021-06-23 00:00:00,-33.491013
2021-06-24 00:00:00,-32.942554
2021-06-25 00:00:00,-33.463257
2021-06-26 00:00:00,-33.542446
2021-06-27 00:00:00,-33.754143
2021-06-28 00:00:00,-34.035034
2021-06-29 00:00:00,-32.83543
2021-06-30 00:00:00,-32.736275
