시간,rate
2021-06-05 00:00:00,0.4573778
2021-06-06 00:00:00,0.32929558
2021-06-07 00:00:00,0.3449127
2021-06-08 00:00:00,0.37104112
2021-06-09 00:00:00,0.3183974
2021-06-10 00:00:00,0.3143465
2021-06-11 00:00:00,0.30383348
2021-06-12 00:00:00,0.29677564
2021-06-13 00:00:00,0.3365059
2021-06-14 00:00:00,0.3339279
2021-06-15 00:00:00,0.3278644
2021-06-16 00:00:00,0.31685004
2021-06-17 00:00:00,0.32565334
2021-06-18 00:00:00,0.30688527
2021-06-19 00:00:00,0.32905793
2021-06-20 00:00:00,0.35417318
2021-06-21 00:00:00,0.36335766
2021-06-22 00:00:00,0.3400296
2021-06-23 00:00:00,0.30471382
2021-06-24 00:00:00,0.329812
2021-06-25 00:00:00,0.3376855
2021-06-26 00:00:00,0.3176208
2021-06-27 00:00:00,0.325364
2021-06-28 00:00:00,0.23960619
2021-06-29 00:00:00,0.27978373
2021-06-30 00:00:00,0.323984
