시간,rate
2021-03-27 00:00:00,0.43088853
2021-03-28 00:00:00,0.46584764
2021-03-29 00:00:00,0.47323298
2021-03-30 00:00:00,0.49688375
2021-03-31 00:00:00,0.41520363
2021-04-01 00:00:00,0.38899451
2021-04-02 00:00:00,0.35077432
2021-04-03 00:00:00,0.36614096
2021-04-04 00:00:00,0.345702
2021-04-05 00:00:00,0.36939377
2021-04-06 00:00:00,0.3879676
2021-04-07 00:00:00,0.425529
2021-04-08 00:00:00,0.38217977
2021-04-09 00:00:00,0.3626837
2021-04-10 00:00:00,0.42101526
2021-04-11 00:00:00,0.4111211
2021-04-12 00:00:00,0.42174482
2021-04-13 00:00:00,0.39734536
2021-04-14 00:00:00,0.45518917
2021-04-15 00:00:00,0.39455545
2021-04-16 00:00:00,0.39423212
2021-04-17 00:00:00,0.37749225
2021-04-18 00:00:00,0.4134929
2021-04-19 00:00:00,0.40403798
2021-04-20 00:00:00,0.38942847
2021-04-21 00:00:00,0.39811963
2021-04-22 00:00:00,0.41169685
2021-04-23 00:00:00,0.34072512
2021-04-24 00:00:00,0.38148314
