시간,rate
2021-04-26 00:00:00,0.33906668
2021-04-27 00:00:00,0.376109
2021-04-28 00:00:00,0.36424744
2021-04-29 00:00:00,0.38140473
2021-04-30 00:00:00,0.37832794
2021-05-01 00:00:00,0.367523
2021-05-02 00:00:00,0.34716254
2021-05-03 00:00:00,0.34608367
2021-05-04 00:00:00,0.33964795
2021-05-05 00:00:00,0.30204523
2021-05-06 00:00:00,0.34285533
2021-05-07 00:00:00,0.3518643
2021-05-08 00:00:00,0.33868602
2021-05-09 00:00:00,0.32503575
2021-05-10 00:00:00,0.33695075
2021-05-11 00:00:00,0.30552942
2021-05-12 00:00:00,0.2775165
2021-05-13 00:00:00,0.23275952
2021-05-14 00:00:00,0.21413386
2021-05-15 00:00:00,0.20775838
2021-05-16 00:00:00,0.1889349
2021-05-17 00:00:00,0.17708896
2021-05-18 00:00:00,0.24918522
2021-05-19 00:00:00,0.2620528
2021-05-20 00:00:00,0.26722908
2021-05-21 00:00:00,0.24866126
2021-05-22 00:00:00,0.2713955
2021-05-23 00:00:00,0.25205064
2021-05-24 00:00:00,0.20590833
2021-05-25 00:00:00,0.27226445
2021-05-26 00:00:00,0.25578263
2021-05-27 00:00:00,0.27482483
2021-05-28 00:00:00,0.24548982
2021-05-29 00:00:00,0.25304613
2021-05-30 00:00:00,0.18247002
