시간,rate
2022-03-09 00:00:00,0.33420935
2022-03-10 00:00:00,0.31192875
2022-03-11 00:00:00,0.31005958
2022-03-12 00:00:00,0.3113744
2022-03-13 00:00:00,0.30282626
2022-03-14 00:00:00,0.30698282
2022-03-15 00:00:00,0.32284832
2022-03-16 00:00:00,0.2992535
2022-03-17 00:00:00,0.32217968
2022-03-18 00:00:00,0.320481
2022-03-19 00:00:00,0.3104635
2022-03-20 00:00:00,0.30125442
2022-03-21 00:00:00,0.3010807
2022-03-22 00:00:00,0.31197777
2022-03-23 00:00:00,0.31208688
2022-03-24 00:00:00,0.30570918
2022-03-25 00:00:00,0.29204062
2022-03-26 00:00:00,0.28960907
2022-03-27 00:00:00,0.23995067
2022-03-28 00:00:00,0.23813918
2022-03-29 00:00:00,0.2820334
2022-03-30 00:00:00,0.28005567
2022-03-31 00:00:00,0.2881537
2022-04-01 00:00:00,0.27548957
2022-04-02 00:00:00,0.24328476
2022-04-03 00:00:00,0.24347475
2022-04-04 00:00:00,0.23457186
2022-04-05 00:00:00,0.29703307
2022-04-06 00:00:00,0.2953263
2022-04-07 00:00:00,0.27279523
2022-04-08 00:00:00,0.24962623
2022-04-09 00:00:00,0.23713632
2022-04-10 00:00:00,0.22402383
2022-04-11 00:00:00,0.2175151
2022-04-12 00:00:00,0.24173942
2022-04-13 00:00:00,0.25031975
2022-04-14 00:00:00,0.25661394
