시간,rate
2022-01-31 00:00:00,0.3659261
2022-02-01 00:00:00,0.3582696
2022-02-02 00:00:00,0.377963
2022-02-03 00:00:00,0.40007713
2022-02-04 00:00:00,0.41114017
2022-02-05 00:00:00,0.416607
2022-02-06 00:00:00,0.41918185
2022-02-07 00:00:00,0.4128902
2022-02-08 00:00:00,0.37270537
2022-02-09 00:00:00,0.35572183
2022-02-10 00:00:00,0.3616716
2022-02-11 00:00:00,0.3526909
2022-02-12 00:00:00,0.35692602
2022-02-13 00:00:00,0.321608
2022-02-14 00:00:00,0.2722395
2022-02-15 00:00:00,0.3033548
2022-02-16 00:00:00,0.3362477
2022-02-17 00:00:00,0.31173986
2022-02-18 00:00:00,0.32203966
2022-02-19 00:00:00,0.31330517
2022-02-20 00:00:00,0.31992468
2022-02-21 00:00:00,0.32342914
2022-02-22 00:00:00,0.32828072
2022-02-23 00:00:00,0.31680954
2022-02-24 00:00:00,0.31653193
2022-02-25 00:00:00,0.32556978
2022-02-26 00:00:00,0.3060951
2022-02-27 00:00:00,0.3162643
2022-02-28 00:00:00,0.30688345
2022-03-01 00:00:00,0.2987839
2022-03-02 00:00:00,0.30289015
2022-03-03 00:00:00,0.28772947
