시간,rate
2022-04-13 00:00:00,0.3266998
2022-04-14 00:00:00,0.30403498
2022-04-15 00:00:00,0.3214331
2022-04-16 00:00:00,0.33250168
2022-04-17 00:00:00,0.33993462
2022-04-18 00:00:00,0.3635821
2022-04-19 00:00:00,0.33355987
2022-04-20 00:00:00,0.32028854
2022-04-21 00:00:00,0.35877421
2022-04-22 00:00:00,0.3071555
2022-04-23 00:00:00,0.29596847
2022-04-24 00:00:00,0.30560616
2022-04-25 00:00:00,0.26243812
2022-04-26 00:00:00,0.25405818
2022-04-27 00:00:00,0.2132202
2022-04-28 00:00:00,0.115973264
2022-04-29 00:00:00,0.115973264
2022-04-30 00:00:00,0.23580886
2022-05-01 00:00:00,0.24627337
2022-05-02 00:00:00,0.25228453
2022-05-03 00:00:00,0.24993673
2022-05-04 00:00:00,0.24418499
2022-05-05 00:00:00,0.2804569
2022-05-06 00:00:00,0.2744074
2022-05-07 00:00:00,0.28799942
2022-05-08 00:00:00,0.29965082
2022-05-09 00:00:00,0.26469785
2022-05-10 00:00:00,0.24031232
2022-05-11 00:00:00,0.2891615
2022-05-12 00:00:00,0.24451946
2022-05-13 00:00:00,0.24362464
2022-05-14 00:00:00,0.26988554
2022-05-15 00:00:00,0.29860196
2022-05-16 00:00:00,0.31164494
2022-05-17 00:00:00,0.28519323
2022-05-18 00:00:00,0.29984093
