시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-25 00:00:00,22.8999996185302,57.2000007629394,532.0,1.12303328514099,21.7000007629394,36.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,0.0,201.0,151.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:01:00,22.8999996185302,57.2000007629394,530.0,1.12381696701049,21.7000007629394,36.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,90.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-25 00:02:00,23.0,57.2000007629394,527.0,1.12381696701049,21.6000003814697,36.2000007629394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,29.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,10.0,0.0,0.0,0.0,0.0
2021-04-25 00:03:00,23.1000003814697,57.2000007629394,527.0,1.12381696701049,21.6000003814697,36.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,149.0,0.0,201.0,186.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:04:00,23.1000003814697,57.2000007629394,528.0,1.12303328514099,21.5,36.2999992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,89.0,0.0,201.0,124.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:05:00,23.1000003814697,57.2999992370605,533.0,1.12381696701049,21.5,36.4000015258789,0.0,0.0,0.0,0.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,28.0,0.0,201.0,63.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:06:00,23.2999992370605,57.4000015258789,526.0,1.12068223953247,21.3999996185302,36.4000015258789,0.0,0.0,0.0,0.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,149.0,0.0,201.0,184.0,0.0,0.0,21.0,20.0,20.5,0.0,11.4999961853027,0.0,0.0,0.0,0.0
2021-04-25 00:07:00,23.1000003814697,56.7999992370605,528.0,1.12146592140197,21.3999996185302,36.5,0.0,0.0,0.0,0.0,201.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,88.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,10.5000019073486,0.0,0.0,0.0,0.0
2021-04-25 00:08:00,22.6000003814697,56.5,528.0,1.12068223953247,21.2999992370605,36.599998474121,0.0,0.0,0.0,0.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,26.0,0.0,201.0,61.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-25 00:09:00,22.2999992370605,56.7000007629394,532.0,1.11989855766296,21.2999992370605,36.7000007629394,0.0,0.0,0.0,0.0,201.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,146.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,6.49999618530273,0.0,0.0,0.0,0.0
