시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-27 00:00:00,22.7999992370605,75.5,552.0,1.01712071895599,24.6999999992549,33.6800003051757,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,130.0,0.0,201,132.0,0.0,201,134.0,0.0,0,16.0,14.0,15.0,0.0,43.5000038146972,0.0,0.0,0.0,0.0
2022-01-27 00:01:00,22.7999992370605,75.5999984741211,554.0,1.01811790466308,25.0200000759214,33.419999695383,0,0,0.0,0.0,201,3535.0,0,0,0,0,0,0,201,66.0,0.0,201,68.0,0.0,201,70.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:02:00,22.7999992370605,75.8000030517578,556.0,1.01911497116088,25.3999999985098,32.7400009166449,0,0,0.0,0.0,201,3552.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:03:00,22.7999992370605,75.9000015258789,557.0,1.01712071895599,25.7799995429813,32.1999999992549,0,0,0.0,0.0,201,3544.0,0,0,0,0,0,0,201,133.0,0.0,201,135.0,0.0,201,137.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:04:00,22.8999996185302,76.0,552.0,1.01712071895599,26.0599994659423,31.5399997718632,0,0,0.0,0.0,201,3546.0,0,0,0,0,0,0,201,75.0,0.0,201,77.0,0.0,201,79.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:05:00,22.7999992370605,76.0,561.0,1.01712071895599,26.339999390766,31.1999996174126,0,0,0.0,0.0,201,3543.0,0,0,0,0,0,0,201,195.0,0.0,201,197.0,0.0,201,199.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:06:00,22.8999996185302,76.0999984741211,559.0,1.01811790466308,26.6000000005587,30.6999996174126,0,0,0.0,0.0,201,3599.0,0,0,0,0,0,0,201,125.0,0.0,201,127.0,0.0,201,129.0,0.0,0,16.0,14.0,15.0,0.0,44.4999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:07:00,22.8999996185302,76.0999984741211,557.0,1.01712071895599,26.6400001524016,30.7200004570186,0,0,0.0,0.0,201,3595.0,0,0,0,0,0,0,201,123.0,0.0,201,125.0,0.0,201,127.0,0.0,0,16.0,14.0,15.0,0.0,43.9999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:08:00,23.1000003814697,76.1999969482421,560.0,1.0161235332489,25.9599998472258,29.6200000774115,0,0,0.0,0.0,201,3559.0,0,0,0,0,0,0,201,23.0,0.0,201,25.0,0.0,201,27.0,0.0,0,16.0,14.0,15.0,0.0,44.4999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:09:00,23.1000003814697,76.0999984741211,555.0,1.0161235332489,25.1399997714906,28.2199996933341,0,0,0.0,0.0,201,3550.0,0,0,0,0,0,0,201,136.0,0.0,201,138.0,0.0,201,140.0,0.0,0,16.0,14.0,15.0,0.0,44.4999980926513,0.0,0.0,0.0,0.0
2022-01-27 00:10:00,23.2000007629394,76.0,556.0,1.0151263475418,24.6599994655698,28.1599994674325,0,0,0.0,0.0,201,3548.0,0,0,0,0,0,0,201,73.0,0.0,201,75.0,0.0,201,77.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:11:00,23.2000007629394,75.9000015258789,555.0,1.0161235332489,24.6399997714906,28.4200000744313,0,0,0.0,0.0,201,3558.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,16.0,14.0,15.0,0.0,45.5000019073486,0.0,0.0,0.0,0.0
2022-01-27 00:12:00,23.2999992370605,75.8000030517578,554.0,1.0161235332489,24.9600002288352,29.0600002291612,0,0,0.0,0.0,201,3598.0,0,0,0,0,0,0,201,176.0,0.0,201,178.0,0.0,201,180.0,0.0,0,16.0,14.0,15.0,0.0,46.0000038146972,0.0,0.0,0.0,0.0
2022-01-27 00:13:00,23.2999992370605,75.6999969482421,559.0,1.0151263475418,25.180000687018,28.9800003049895,0,0,0.0,0.0,201,3561.0,0,0,0,0,0,0,201,84.0,0.0,201,85.0,0.0,201,87.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:14:00,23.2999992370605,75.5999984741211,559.0,1.0151263475418,25.2999999998137,28.3999996185302,0,0,0.0,0.0,201,3559.0,0,0,0,0,0,0,201,21.0,0.0,201,23.0,0.0,201,25.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:15:00,23.2999992370605,75.5999984741211,553.0,1.0161235332489,25.3399993898347,28.1599990837276,0,0,0.0,0.0,201,3552.0,0,0,0,0,0,0,201,135.0,0.0,201,137.0,0.0,201,140.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:16:00,23.2999992370605,75.5999984741211,556.0,1.0161235332489,25.3399990082252,28.0999999996274,0,0,0.0,0.0,201,3542.0,0,0,0,0,0,0,201,63.0,0.0,201,65.0,0.0,201,68.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:17:00,23.2999992370605,75.5,553.0,1.0151263475418,25.3799991607666,27.9799999236129,0,0,0.0,0.0,201,3552.0,0,0,0,0,0,0,201,193.0,0.0,201,195.0,0.0,201,197.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
2022-01-27 00:18:00,23.3999996185302,75.9000015258789,551.0,1.0151263475418,25.3999996185302,27.579999923706,0,0,0.0,0.0,201,3564.0,0,0,0,0,0,0,201,144.0,0.0,201,146.0,0.0,201,148.0,0.0,0,16.0,14.0,15.0,0.0,46.4999961853027,0.0,0.0,0.0,0.0
