시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-04 00:00:00,33.20000076293945,56.90000152587891,519.0,2.005717992782593,35.09999847412109,36.90000152587891,0.0,0.0,0.0,0.0,201.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,156.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:01:00,33.29999923706055,57.0,521.0,2.00275444984436,35.29999923706055,36.70000076293945,0.0,0.0,0.0,0.0,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,42.0,0.0,201.0,95.0,0.0,201.0,47.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:02:00,33.20000076293945,57.09999847412109,516.0,2.008681297302246,35.29999923706055,36.70000076293945,0.0,0.0,0.0,0.0,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,163.0,0.0,201.0,35.0,0.0,201.0,166.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:03:00,33.29999923706055,57.09999847412109,525.0,2.00275444984436,35.29999923706055,36.59999847412109,0.0,0.0,0.0,0.0,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,101.0,0.0,201.0,156.0,0.0,201.0,105.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:04:00,33.20000076293945,57.20000076293945,517.0,2.00275444984436,35.29999923706055,36.5,0.0,0.0,0.0,0.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,0.0,201.0,94.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,66.00000381469727,0.0,0.0,0.0,0.0
2021-06-04 00:05:00,33.29999923706055,57.20000076293945,516.0,2.001766443252563,35.29999923706055,36.40000152587891,0.0,0.0,0.0,0.0,201.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.5,0.0,201.0,34.0,0.0,201.0,102.5,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:06:00,33.29999923706055,57.29999923706055,521.0,2.003742218017578,35.40000152587891,36.29999923706055,0.0,0.0,0.0,0.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,153.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:07:00,33.29999923706055,57.29999923706055,523.0,2.000778675079346,35.40000152587891,36.29999923706055,0.0,0.0,0.0,0.0,201.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,93.0,0.0,201.0,102.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:08:00,33.29999923706055,57.40000152587891,518.0,2.00275444984436,35.40000152587891,36.20000076293945,0.0,0.0,0.0,0.0,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,31.0,0.0,201.0,42.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:09:00,33.29999923706055,57.40000152587891,520.0,2.003742218017578,35.5,36.09999847412109,0.0,0.0,0.0,0.0,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,151.0,0.0,201.0,163.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:10:00,33.29999923706055,57.40000152587891,522.0,2.001766443252563,35.40000152587891,36.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,89.0,0.0,201.0,101.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:11:00,33.29999923706055,57.5,521.0,2.00275444984436,35.40000152587891,35.90000152587891,0.0,0.0,0.0,0.0,201.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,28.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:12:00,33.29999923706055,57.5,524.0,2.004729986190796,35.59999847412109,35.79999923706055,0.0,0.0,0.0,0.0,201.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,148.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:13:00,33.29999923706055,57.59999847412109,517.0,2.001766443252563,35.59999847412109,35.70000076293945,0.0,0.0,0.0,0.0,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,86.0,0.0,201.0,100.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:14:00,33.29999923706055,57.5,522.0,2.001766443252563,35.59999847412109,35.59999847412109,0.0,0.0,0.0,0.0,201.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,24.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:15:00,33.29999923706055,57.59999847412109,521.0,2.003742218017578,35.59999847412109,35.59999847412109,0.0,0.0,0.0,0.0,201.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,143.0,0.0,201.0,157.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:16:00,33.29999923706055,57.59999847412109,526.0,2.005717992782593,35.59999847412109,35.5,0.0,0.0,0.0,0.0,201.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,83.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
2021-06-04 00:17:00,33.29999923706055,57.59999847412109,517.0,2.000778675079346,35.09999847412109,35.40000152587891,0.0,0.0,0.0,0.0,201.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,0.0,201.0,22.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,66.49999618530273,0.0,0.0,0.0,0.0
