시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-12 00:00:00,21.39999962,75.69999695,722.0,1.920849085,23.0,53.29999924,0.0,0.0,769.0,769.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:01:00,21.39999962,75.69999695,726.0,1.922905326,23.10000038,53.29999924,201.0,95.0,769.0,769.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:02:00,21.39999962,75.80000305,723.0,1.920849085,23.10000038,53.40000153,0.0,0.0,769.0,769.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:03:00,21.39999962,75.80000305,722.0,1.920849085,23.10000038,53.5,0.0,0.0,769.0,769.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:04:00,21.39999962,75.69999695,724.0,1.921877146,23.0,53.5,0.0,0.0,769.0,769.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:05:00,21.39999962,75.69999695,725.0,1.923933387,23.10000038,53.5,0.0,0.0,769.0,769.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:06:00,21.39999962,75.59999847,725.0,1.923933387,22.89999962,53.40000153,0.0,0.0,769.0,769.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:07:00,21.39999962,75.59999847,721.0,1.921877146,23.5,53.5,0.0,0.0,769.0,769.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:08:00,21.39999962,75.59999847,722.0,1.923933387,23.29999924,53.40000153,0.0,0.0,769.0,769.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-12 00:09:00,21.39999962,75.5,724.0,1.923933387,23.5,53.29999924,0.0,0.0,769.0,769.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
