시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-08 00:00:00,21.29999924,69.59999847,790.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:01:00,21.29999924,69.59999847,792.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:02:00,21.29999924,69.59999847,784.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,175.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:03:00,21.29999924,69.59999847,786.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:04:00,21.29999924,69.59999847,782.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:05:00,21.29999924,69.59999847,783.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:06:00,21.29999924,69.59999847,784.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:07:00,21.29999924,69.59999847,777.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:08:00,21.29999924,69.59999847,775.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:09:00,21.29999924,69.59999847,771.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:10:00,21.20000076,69.69999695,770.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:11:00,21.29999924,69.69999695,775.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,181.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:12:00,21.29999924,69.69999695,776.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,109.0,0.0,201.0,111.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:13:00,21.29999924,69.69999695,770.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,56.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:14:00,21.29999924,69.69999695,770.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,171.0,0.0,201.0,173.0,0.0,201.0,176.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:15:00,21.20000076,69.69999695,769.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,106.0,0.0,201.0,108.0,0.0,201.0,111.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:16:00,21.20000076,69.69999695,765.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,1.0,88.0,0.0,201.0,86.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:17:00,21.20000076,69.69999695,765.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,0.0,201.0,168.0,0.0,201.0,170.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:18:00,21.29999924,69.69999695,764.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3591.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:19:00,21.20000076,69.69999695,761.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,51.0,0.0,201.0,53.0,0.0,0.0,15.0,10.0,12.5,0.0,56.49999619,0.0,0.0,0.0,0.0
2022-03-08 00:20:00,21.20000076,69.80000305,759.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:21:00,21.20000076,69.69999695,758.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:22:00,21.20000076,69.80000305,758.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:23:00,21.20000076,69.80000305,756.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:24:00,21.20000076,69.80000305,757.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:25:00,21.10000038,69.80000305,754.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:26:00,21.20000076,69.80000305,751.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:27:00,21.10000038,69.80000305,751.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:28:00,21.10000038,69.80000305,748.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,0.0,15.0,10.0,12.5,0.0,55.75000286,0.0,0.0,0.0,0.0
2022-03-08 00:29:00,21.10000038,69.80000305,745.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:30:00,21.20000076,69.80000305,748.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,118.0,0.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:31:00,21.20000076,69.80000305,744.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:32:00,21.10000038,69.80000305,747.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:33:00,21.20000076,69.80000305,740.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:34:00,21.10000038,69.80000305,741.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:35:00,21.20000076,69.80000305,743.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,0.0,201.0,180.0,0.0,201.0,183.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:36:00,21.10000038,69.80000305,735.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,0.0,201.0,118.0,0.0,201.0,121.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:37:00,21.10000038,69.80000305,743.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,201.0,70.0,0.0,0.0,15.0,10.0,12.5,0.0,56.00000381,0.0,0.0,0.0,0.0
2022-03-08 00:38:00,21.10000038,69.80000305,740.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:39:00,21.10000038,69.90000153,743.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:40:00,21.10000038,69.80000305,734.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:41:00,21.10000038,69.90000153,736.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,201.0,191.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:42:00,21.10000038,69.90000153,731.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:43:00,21.10000038,69.80000305,728.0,2.564681768,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:44:00,21.10000038,69.90000153,734.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:45:00,21.10000038,69.80000305,726.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:46:00,21.10000038,69.80000305,728.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:47:00,21.10000038,69.80000305,728.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,201.0,189.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:48:00,21.10000038,69.80000305,721.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,201.0,119.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:49:00,21.10000038,69.80000305,728.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:50:00,21.10000038,69.80000305,723.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,193.0,0.0,201.0,195.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:51:00,21.10000038,69.80000305,723.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:52:00,21.10000038,69.80000305,719.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:53:00,21.10000038,69.80000305,721.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:54:00,21.10000038,69.80000305,719.0,2.568765879,,,0.0,0.0,0.0,0.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,0.0,201.0,127.0,0.0,201.0,130.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:55:00,21.10000038,69.80000305,716.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,71.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:56:00,21.10000038,69.80000305,717.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,184.0,0.0,201.0,186.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:57:00,21.10000038,69.80000305,713.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,134.0,0.0,201.0,136.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:58:00,21.10000038,69.80000305,716.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 00:59:00,21.10000038,69.80000305,716.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,190.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:00:00,21.10000038,69.80000305,708.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,132.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:01:00,21.10000038,69.80000305,713.0,2.565702915,,,0.0,0.0,0.0,0.0,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:02:00,21.10000038,69.80000305,708.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:03:00,21.10000038,69.90000153,711.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:04:00,21.10000038,69.80000305,705.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,66.0,0.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:05:00,21.10000038,69.80000305,711.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:06:00,21.10000038,69.80000305,710.0,2.569786787,,,0.0,0.0,0.0,0.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,136.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:07:00,21.10000038,69.80000305,703.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:08:00,21.0,69.90000153,705.0,2.566723824,,,0.0,0.0,0.0,0.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,17.0,0.0,201.0,19.0,0.0,201.0,21.0,0.0,0.0,15.0,10.0,12.5,0.0,55.50000191,0.0,0.0,0.0,0.0
2022-03-08 01:09:00,21.10000038,69.90000153,705.0,2.56774497,,,0.0,0.0,0.0,0.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,15.0,10.0,12.5,0.0,55.0,0.0,0.0,0.0,0.0
